"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"55517_CT06",2036-06-01,7,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,8,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,9,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,10,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,11,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,12,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,13,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,14,153,9963.21066580015,2.20557207697846,4.59110138060789,0.0274785123167701,420.087643355341,41,41,1,"A"
"55517_CT06",2036-06-01,15,153,12780.52,1.99039431337081,4.14318905079249,0.0247976818468413,379.103483027991,37,37,1,"A"
"55517_CT06",2036-06-01,16,153,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-01,17,153,12599.09,1.93659987246889,4.03121096833864,0.0241274742293591,368.857442946153,36,36,1,"A"
"55517_CT06",2036-06-01,18,153,11320.3574025128,2.00868442327746,4.1812615988268,0.0250255524367852,382.587136655816,37.34,37.34,1,"A"
"55517_CT06",2036-06-01,19,153,12382.48,2.25936651788038,4.70307946306175,0.0281487199342523,430.333683437179,42,42,1,"A"
"55517_CT06",2036-06-01,20,153,12029.1,0.42390019430708,0.882387289736347,0.00528123602575971,80.7387958448802,7.88,7.88,1,"A"
"55517_CT06",2036-06-01,21,153,11314.93,2.30455384823799,4.79714105232298,0.0287116943329373,438.940357105922,42.84,42.84,1,"A"
"55517_CT06",2036-06-01,22,153,8143.7443430532,2.26474596197057,4.71427727130713,0.0282157406960005,431.358287445362,42.1,42.1,1,"A"
"55517_CT06",2036-06-01,23,153,7775.2019904114,2.17329541243732,4.52391453113558,0.0270763877462807,413.940019306238,40.4,40.4,1,"A"
"55517_CT06",2036-06-01,24,153,6349.92964242602,2.09798319517464,4.36714521570019,0.0261380970818057,399.595563191666,39,39,1,"A"
"55517_CT06",2036-06-02,1,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,2,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,3,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,4,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,5,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,6,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,7,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,8,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,9,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,10,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,11,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,12,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,13,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,14,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,15,154,0,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,NA,1,1,"A"
"55517_CT06",2036-06-02,16,154,7489.10123970991,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,0,1,1,"A"
"55517_CT06",2036-06-02,17,154,8302.84295226141,0.0537944409019137,0.111978082453851,0.000670207617482197,10.2460400818376,0,1,1,"A"
"55517_CT06",2036-06-02,18,154,11102.47,0.161383322705741,0.335934247361553,0.00201062285244659,30.7381202455128,3,3,1,"A"
"55517_CT07",2036-05-29,16,150,5724.01552068259,1.40430124845836,1.18365025148583,0.00853034631504563,372.451698309691,43.25,43.25,1,"A"
"55517_CT07",2036-05-29,17,150,10269.0272199158,1.27247551276492,1.07253764984347,0.0077295785453558,337.488602468365,39.19,39.19,1,"A"
"55517_CT07",2036-05-29,18,150,10430.3981628561,1.23708387436447,1.04270692674243,0.00751459409487256,328.101958510965,38.1,38.1,1,"A"
"55517_CT07",2036-05-29,19,150,11393.6916926539,0.926676477017375,0.781072327801288,0.00562904240072606,245.775062884591,28.54,28.54,1,"A"
"55517_CT07",2036-05-29,20,150,11356.9359683636,0.623412346136426,0.525458608752093,0.00378688206355783,165.34271924962,19.2,19.2,1,"A"
"55517_CT07",2036-05-29,21,150,10655.4119266452,0.974406484768446,0.821302752533871,0.00591897555871721,258.43411482714,30.01,30.01,1,"A"
"55517_CT07",2036-05-29,22,150,9367.30772604219,1.17214508830859,0.987971654997425,0.00712012721325196,310.878758589129,36.1,36.1,1,"A"
"55517_CT07",2036-05-29,23,150,9278.50870715452,1.34293409563555,1.1319254196868,0.00815757511191416,356.175774383556,41.36,41.36,1,"A"
"55517_CT07",2036-05-29,24,150,6377.62325511495,1.27702122778884,1.07636911886562,0.00775719122706924,338.694226462893,39.33,39.33,1,"A"
"55517_CT07",2036-05-30,1,151,4894.46273169123,1.20136754203374,1.01260252728268,0.00729763730998123,318.629198553955,37,37,1,"A"
"55517_CT07",2036-05-30,2,151,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-30,3,151,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-30,4,151,2729.73989833178,1.36371450717343,1.1494407066452,0.00828380451403275,361.687198358544,42,42,1,"A"
"55517_CT07",2036-05-30,5,151,2041.52029393761,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,6,151,5587.90607705669,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,7,151,3866.69603539246,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,8,151,7388.05242230662,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,9,151,9069.37173182296,1.30072388469923,1.09634749305254,0.00790117163886076,344.980694434363,40.06,40.06,1,"A"
"55517_CT07",2036-05-30,10,151,7499.01944171851,1.31630919335264,1.10948395827135,0.00799584369044971,349.114262415604,40.54,40.54,1,"A"
"55517_CT07",2036-05-30,11,151,6324.49702734412,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,12,151,11703.8327612063,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,13,151,10982.4263812068,1.12863610165116,0.951299022928269,0.00685583440256615,299.339214641499,34.76,34.76,1,"A"
"55517_CT07",2036-05-30,14,151,5794.82078011612,0.970185463674814,0.817744959870445,0.00589333521141187,257.314606832221,29.88,29.88,1,"A"
"55517_CT07",2036-05-30,15,151,9727.43937986416,1.46112268625725,1.23154361426272,0.00887550483646366,387.521998241297,45,45,1,"A"
"55517_CT07",2036-05-30,16,151,10465.9422818955,1.46112268625725,1.23154361426272,0.00887550483646366,387.521998241297,45,45,1,"A"
"55517_CT07",2036-05-30,17,151,9866.03262399808,1.36371450717343,1.1494407066452,0.00828380451403275,361.687198358544,42,42,1,"A"
"55517_CT07",2036-05-30,18,151,12366.18,0.180205131305061,0.151890379092402,0.00109464559649718,47.7943797830933,5.55,5.55,1,"A"
"55517_CT07",2036-05-30,19,151,12251.61,1.13642875597786,0.95786725553767,0.00690317042836062,301.40599863212,35,35,1,"A"
"55517_CT07",2036-05-30,20,151,11982.42,1.45105717441859,1.22305964714224,0.00881436246981246,384.852402253412,44.69,44.69,1,"A"
"55517_CT07",2036-05-30,21,151,11457.85,0.429894763689911,0.362347498951964,0.00261137075632842,114.01758348255,13.24,13.24,1,"A"
"55517_CT07",2036-05-30,22,151,10531.0808815531,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-05-30,23,151,8292.69948564678,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,0,1,1,"A"
"55517_CT07",2036-05-30,24,151,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,1,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,2,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,3,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,4,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,5,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,6,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,7,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,8,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,9,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,10,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,11,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,12,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,13,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,14,152,8801.29523214138,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,0,1,1,"A"
"55517_CT07",2036-05-31,15,152,11382.16,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,1,1,1,"A"
"55517_CT07",2036-05-31,16,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,17,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,18,152,12048.47,0.551979681474961,0.465249809832582,0.00335296849377516,146.397199335601,17,17,1,"A"
"55517_CT07",2036-05-31,19,152,11945.77,1.33611552309968,1.12617821615357,0.00811615608934399,354.367338391764,41.15,41.15,1,"A"
"55517_CT07",2036-05-31,20,152,11742.1,1.33773899275108,1.1275465979472,0.00812601776138451,354.797918389809,41.2,41.2,1,"A"
"55517_CT07",2036-05-31,21,152,11167.99,1.26792979774101,1.06870618082131,0.00770196586364235,336.282978473836,39.05,39.05,1,"A"
"55517_CT07",2036-05-31,22,152,9339.88612509424,1.1688981490058,0.985234891410175,0.00710040386917093,310.017598593037,36,36,1,"A"
"55517_CT07",2036-05-31,23,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-05-31,24,152,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,1,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,2,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,3,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,4,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,5,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,6,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,7,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,8,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,9,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,10,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,11,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,12,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,13,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,14,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,15,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,16,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,17,153,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-01,18,153,11320.3574025128,1.07148996992198,0.90313198379266,0.00650870354674002,284.182798710284,33,33,1,"A"
"55517_CT07",2036-06-01,19,153,12382.48,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-06-01,20,153,12029.1,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-06-01,21,153,11314.93,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-06-01,22,153,8143.7443430532,1.49359207928519,1.25891125013522,0.00907273827727396,396.133598202214,46,46,1,"A"
"55517_CT07",2036-06-01,23,153,7775.2019904114,1.52606147231313,1.28627888600773,0.00926997171808427,404.745198163132,47,47,1,"A"
"55517_CT07",2036-06-01,24,153,6349.92964242602,1.36371450717343,1.1494407066452,0.00828380451403275,361.687198358544,42,42,1,"A"
"55517_CT07",2036-06-02,1,154,3726.90185541176,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,0,1,1,"A"
"55517_CT07",2036-06-02,2,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,3,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,4,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,5,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,6,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,7,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,8,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,9,154,10579.85,0.909143004782288,0.766293804430136,0.0055225363426885,241.124798905696,28,28,1,"A"
"55517_CT07",2036-06-02,10,154,9766.5773519528,1.03902057689404,0.875764347920155,0.00631147010592971,275.571198749367,32,32,1,"A"
"55517_CT07",2036-06-02,11,154,10547.05,1.13642875597786,0.95786725553767,0.00690317042836062,301.40599863212,35,35,1,"A"
"55517_CT07",2036-06-02,12,154,10615.01,1.36371450717343,1.1494407066452,0.00828380451403275,361.687198358544,42,42,1,"A"
"55517_CT07",2036-06-02,13,154,0,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,NA,1,1,"A"
"55517_CT07",2036-06-02,14,154,6206.60607005932,1.36371450717343,1.1494407066452,0.00828380451403275,361.687198358544,42,42,1,"A"
"55517_CT07",2036-06-02,15,154,10108.9442659648,1.42865329322931,1.20417597839021,0.00867827139565336,378.910398280379,44,44,1,"A"
"55517_CT07",2036-06-02,16,154,7489.10123970991,0.0324693930279389,0.0273676358725049,0.000197233440810304,8.6115999609177,0,1,1,"A"
"55517_CT07",2036-06-02,17,154,8302.84295226141,0.941612397810227,0.793661440302641,0.0057197697834988,249.736398866613,29,29,1,"A"
"55661_1",2036-05-29,16,150,5724.01552068259,0.596255034966276,0.515936741429319,0.00601883148549287,1681.35436963965,280.9,280.9,1,"A"
"55661_1",2036-05-29,17,150,10269.0272199158,0.521983181376137,0.451669647863595,0.00526910235171788,1471.91830914235,227.37,245.91,1,"A"
"55661_1",2036-05-29,18,150,10430.3981628561,0.584750220834851,0.505981678636343,0.00590269739275036,1648.91243057433,275.48,275.48,1,"A"
"55661_1",2036-05-29,19,150,11393.6916926539,0.510478367244712,0.441714585070619,0.00515296825897537,1439.47637007703,223.18,240.49,1,"A"
"55661_1",2036-05-29,20,150,11356.9359683636,0.544844223478618,0.471451202527866,0.00549987065039626,1536.38319544003,256.68,256.68,1,"A"
"55661_1",2036-05-29,21,150,10655.4119266452,0.470572369888479,0.407184108962142,0.00475014151662127,1326.94713494273,62.02,221.69,1,"A"
"55661_1",2036-05-29,22,150,9367.30772604219,0.454270345436571,0.393078042126339,0.00458558250697874,1280.97774527085,67.96,214.01,1,"A"
"55661_1",2036-05-29,23,150,9278.50870715452,0.52854219902671,0.457345135692063,0.00533531164075374,1490.41380576815,249,249,1,"A"
"55661_1",2036-05-29,24,150,6377.62325511495,0.454270345436571,0.393078042126339,0.00458558250697874,1280.97774527085,0,214.01,1,"A"
"55661_1",2036-05-30,1,151,0,0.379998491846432,0.328810948560615,0.00383585337320375,1071.54168477355,NA,179.02,1,"A"
"55661_1",2036-05-30,2,151,0,0.305705411661955,0.264525487720365,0.00308590996988495,862.045768300113,NA,144.02,1,"A"
"55661_1",2036-05-30,3,151,0,0.231433558071816,0.200258394154641,0.00233618083610996,652.609707802815,NA,109.03,1,"A"
"55661_1",2036-05-30,4,151,2729.73989833178,0.233004326052859,0.201617572469549,0.00235203678235156,657.039050036824,0,109.77,1,"A"
"55661_1",2036-05-30,5,151,2041.52029393761,0.307276179642998,0.265884666035273,0.00310176591612655,866.475110534123,0,144.76,1,"A"
"55661_1",2036-05-30,6,151,5587.90607705669,0.381569259827475,0.330170126875523,0.00385170931944535,1075.97102700756,0,179.76,1,"A"
"55661_1",2036-05-30,7,151,3866.69603539246,0.455841113417614,0.394437220441247,0.00460143845322034,1285.40708750486,0,214.75,1,"A"
"55661_1",2036-05-30,8,151,7388.05242230662,0.530112967007753,0.458704314006971,0.00535116758699533,1494.84314800215,249.74,249.74,1,"A"
"55661_1",2036-05-30,9,151,9069.37173182296,0.58920780564592,0.509838806286758,0.00594769399694949,1661.48218556274,277.58,277.58,1,"A"
"55661_1",2036-05-30,10,151,7499.01944171851,0.521664782461061,0.451394138745708,0.0052658883085608,1471.02046950032,245.76,245.76,1,"A"
"55661_1",2036-05-30,11,151,6324.49702734412,0.447392928870922,0.387127045179984,0.0045161591747858,1261.58440900302,0,210.77,1,"A"
"55661_1",2036-05-30,12,151,11703.8327612063,0.517079838083962,0.447426807448138,0.00521960608709884,1458.0915786551,243.6,243.6,1,"A"
